true,preds
1303.838623046875,1303.8386
1299.9827880859375,1299.9828
1329.149169921875,1329.1492
1347.0517578125,1347.0518
1390.2491455078125,1390.2491
1381.8802490234375,1381.8802
1236.2352294921875,1236.2352
1378.21630859375,1378.2163
1274.158203125,1274.1582
1307.71142578125,1307.7114
1278.2545166015625,1278.2545
1336.8822021484375,1336.8822
1322.4364013671875,1322.4364
1299.2996826171875,1299.2997
1363.499267578125,1363.4993
1230.4810791015625,1230.4811
1365.6195068359375,1365.6195
1355.0155029296875,1355.0155
1206.1297607421875,1206.1298
1337.6656494140625,1337.6656
1313.53466796875,1313.5347
1332.36083984375,1332.3608
1293.375,1293.375
1319.5718994140625,1319.5719
1329.2088623046875,1329.2089
1307.519287109375,1307.5193
1345.091064453125,1345.0911
1362.46923828125,1362.4692
1374.999267578125,1374.9993
1361.9149169921875,1361.9149
1260.09912109375,1260.0991
1393.994384765625,1393.9944
1272.4278564453125,1272.4279
1390.1510009765625,1390.151
1301.607666015625,1301.6077
1356.7271728515625,1356.7272
1344.1427099999999,1324.5765
1202.86145,1327.2089
1323.03223,1346.434
1333.62825,1330.5461
1376.98847,1352.1254
1471.41976,1328.3881
1372.03345,1294.6631
1460.32751,1321.5068
1339.54126,1312.4624
1475.93254,1330.294
1363.69282,1322.7458
1424.09004,1340.1931
1443.61259,1348.8442
1450.6195599999999,1344.1937
1489.08995,1356.82
1506.5928199999998,1337.5833
1619.97545,1356.677
1540.51475,1341.5569
