true,preds
9661.5205078125,9661.5205
10655.3310546875,10655.331
9672.0107421875,9672.011
9374.1640625,9374.164
9219.0771484375,9219.077
8480.7255859375,8480.726
8627.9072265625,8627.907
9530.2021484375,9530.202
8894.8427734375,8894.843
8767.9892578125,8767.989
10544.0361328125,10544.036
9561.9990234375,9561.999
10623.2421875,10623.242
8450.4365234375,8450.437
8406.5205078125,8406.5205
9022.1494140625,9022.149
8624.3955078125,8624.3955
7442.25927734375,7442.2593
7024.498046875,7024.498
8069.4521484375,8069.452
8717.255859375,8717.256
7445.14892578125,7445.149
8664.4599609375,8664.46
8953.10546875,8953.105
10192.4697265625,10192.47
10275.3388671875,10275.339
9712.9580078125,9712.958
9777.390625,9777.391
9663.5009765625,9663.501
9785.404296875,9785.404
10100.41015625,10100.41
9709.333984375,9709.334
10173.55078125,10173.551
9494.8359375,9494.836
9558.017578125,9558.018
10551.4501953125,10551.45
12521.03776,10127.54
11261.845879999999,10192.977
9940.80821,9929.276
9691.56473,9878.685
9754.60628,9810.941
10261.683140000001,9851.705
10281.45537,9490.145
10546.11405,9725.698
10843.68367,9664.323
9970.933579999999,9485.803
10309.392679999999,9824.465
11163.87761,9867.586
12683.555059999999,9855.595
11579.57687,9951.217
11247.02382,9859.488
10868.65886,9817.179
11081.719490000001,9814.379
11829.30839,9748.445
