true,preds
900.0,900.0
920.0,920.0
920.0,920.0
960.0,960.0
990.0,990.0
970.0,970.0
970.0,970.0
1010.0,1010.0
1030.0,1030.0
1040.0,1040.0
1050.0,1050.0
1080.0,1080.0
1120.0,1120.0
1160.0,1160.0
1200.0,1200.0
1260.0,1260.0
1350.0,1350.0
1370.0,1370.0
1340.0,1340.0
1320.0,1320.0
1280.0,1280.0
1210.0,1210.0
1160.0,1160.0
1150.0,1150.0
1160.0,1160.0
1190.0,1190.0
1210.0,1210.0
1230.0,1230.0
1240.0,1240.0
1190.0,1190.0
1140.0,1140.0
1140.0,1140.0
1180.0,1180.0
1250.0,1250.0
1300.0,1300.0
1280.0,1280.0
1200.0,1343.1538
1090.0,1337.335
1020.0,1320.3755
1000.0,1348.8934
970.0,1357.3108
970.0,1336.827
990.0,1329.8995
970.0,1327.0952
900.0,1345.7089
850.0,1337.7551
870.0,1358.7721
890.0,1385.9124
920.0,1389.4202
940.0,1401.6892
920.0,1381.993
900.0,1375.803
870.0,1373.3435
830.0,1376.4904
