true,preds
10170.0,10170.0
10200.0,10200.0
10370.0,10370.0
10410.0,10410.0
10440.0,10440.0
10270.0,10270.0
10070.0,10070.0
10150.0,10150.0
10210.0,10210.0
10300.0,10300.0
10440.0,10440.0
10230.0,10230.0
10160.0,10160.0
10190.0,10190.0
10360.0,10360.0
10400.0,10400.0
10430.0,10430.0
10420.0,10420.0
10080.0,10080.0
10170.0,10170.0
10250.0,10250.0
10370.0,10370.0
10460.0,10460.0
10380.0,10380.0
10220.0,10220.0
10290.0,10290.0
10420.0,10420.0
10490.0,10490.0
10550.0,10550.0
10490.0,10490.0
10150.0,10150.0
10280.0,10280.0
10300.0,10300.0
10410.0,10410.0
10480.0,10480.0
10410.0,10410.0
10290.0,10293.095
10320.0,10353.567
10500.0,10504.619
10540.0,10514.677
10530.0,10563.702
10510.0,10469.749
10110.0,10259.11
10190.0,10312.449
10310.0,10365.549
10440.0,10429.269
10470.0,10538.139
10500.0,10447.886
10360.0,10394.265
10390.0,10472.006
10580.0,10577.851
10560.0,10534.649
10610.0,10591.691
10480.0,10501.162
