true,preds
9882.0,9882.0
9947.0,9947.0
10052.0,10052.0
10036.0,10036.0
10029.0,10029.0
10042.0,10042.0
9918.0,9918.0
9979.0,9979.0
10041.0,10041.0
10029.0,10029.0
10047.0,10047.0
9976.0,9976.0
9921.0,9921.0
9990.0,9990.0
10073.0,10073.0
10030.0,10030.0
10049.0,10049.0
10036.0,10036.0
9897.0,9897.0
9958.0,9958.0
9965.0,9965.0
9998.0,9998.0
10013.0,10013.0
9986.0,9986.0
9920.0,9920.0
9957.0,9957.0
10017.0,10017.0
9994.0,9994.0
10021.0,10021.0
9978.0,9978.0
9852.0,9852.0
9949.0,9949.0
9980.0,9980.0
10022.0,10022.0
10059.0,10059.0
9966.0,9966.0
9934.0,9925.513
9988.0,9977.975
10053.0,10032.911
10059.0,10005.709
10095.0,10023.521
10044.0,9978.064
9970.0,9900.206
10005.0,9952.506
10060.0,9988.911
10096.0,10000.041
10114.0,10002.796
10068.0,9974.807
10019.0,9938.961
10097.0,9988.65
10144.0,10036.751
10212.0,9991.493
10225.0,9991.385
10253.0,9972.024
