true,preds
11820.0,11820.0
10590.0,10590.0
9430.0,9430.0
9070.0,9070.0
8250.0,8250.0
8740.0,8740.0
9120.0,9120.0
8280.0,8280.0
7860.0,7860.0
7150.0,7150.0
8110.0,8110.0
10860.0,10860.0
10730.0,10730.0
9610.0,9610.0
8270.0,8270.0
9200.0,9200.0
6660.0,6660.0
6270.0,6270.0
7250.0,7250.0
6830.0,6830.0
6810.0,6810.0
5810.0,5810.0
6220.0,6220.0
7450.0,7450.0
9370.0,9370.0
7980.0,7980.0
6050.0,6050.0
5640.0,5640.0
6220.0,6220.0
5740.0,5740.0
6040.0,6040.0
5130.0,5130.0
5090.0,5090.0
5210.0,5210.0
4910.0,4910.0
6890.0,6890.0
8720.0,7148.255
7790.0,6900.008
4770.0,6152.8467
5060.0,6030.203
4720.0,5501.592
4450.0,5488.421
5120.0,5803.3013
5960.0,5448.965
6560.0,5139.375
4900.0,5134.7
4520.0,5387.3223
7370.0,6104.6826
9050.0,6531.806
7780.0,6290.6133
5380.0,5563.9907
4700.0,5496.533
4490.0,5318.1826
4010.0,5183.504
