true,preds
7526.61376953125,7526.614
7910.0732421875,7910.073
8043.61767578125,8043.6177
8108.470703125,8108.4707
7978.73193359375,7978.732
7481.93115234375,7481.931
7812.62890625,7812.629
8043.4326171875,8043.4326
7863.4990234375,7863.499
8037.50830078125,8037.5083
7402.03125,7402.0312
6756.61083984375,6756.611
7562.181640625,7562.1816
8398.5078125,8398.508
8474.34765625,8474.348
8109.4091796875,8109.409
8536.5712890625,8536.571
7238.07373046875,7238.0737
8001.76123046875,8001.761
7904.1416015625,7904.1416
7922.62841796875,7922.6284
7945.271484375,7945.2715
7633.8427734375,7633.843
6919.71337890625,6919.7134
7719.58740234375,7719.5874
8489.3193359375,8489.319
8617.873046875,8617.873
8096.00390625,8096.004
8821.5390625,8821.539
7664.49072265625,7664.4907
8291.044921875,8291.045
8270.5185546875,8270.519
8347.5087890625,8347.509
8216.251953125,8216.252
7953.09814453125,7953.098
6662.67919921875,6662.679
7927.8958602,7523.7183
8605.264939700002,8123.449
8166.5323481000005,8220.7295
8375.1803628,8088.1973
8494.7226828,8273.067
7490.2845127,7661.862
8465.4995987,8100.345
8199.3098999,8232.614
7993.907712800001,8239.484
8252.0215936,7928.588
7936.5576676,7483.2363
6656.4437963,7089.3374
7920.7850706,7553.2725
8182.6597981,8239.122
8916.7845274,8428.67
8100.9025222,8110.052
8490.5011773,8207.7705
7398.6144724,7547.29
