true,preds
11260.0,11260.0
11030.0,11030.0
10350.0,10350.0
10930.0,10930.0
10130.0,10130.0
10520.0,10520.0
9900.0,9900.0
9160.0,9160.0
10460.0,10460.0
10110.0,10110.0
10750.0,10750.0
10890.0,10890.0
12860.0,12860.0
12930.0,12930.0
12060.0,12060.0
12260.0,12260.0
11650.0,11650.0
11870.0,11870.0
11170.0,11170.0
10300.0,10300.0
11590.0,11590.0
11310.0,11310.0
12190.0,12190.0
12100.0,12100.0
13210.0,13210.0
12970.0,12970.0
12150.0,12150.0
12470.0,12470.0
11870.0,11870.0
12100.0,12100.0
11180.0,11180.0
10400.0,10400.0
11630.0,11630.0
11650.0,11650.0
12190.0,12190.0
12330.0,12330.0
13620.0,13408.129
13170.0,13063.487
12200.0,12542.577
12400.0,12652.142
11640.0,12043.253
12130.0,12116.047
11240.0,11550.886
10750.0,11094.508
11760.0,11778.254
11560.0,12014.932
12010.0,12757.635
12460.0,13226.945
13560.0,13628.382
13150.0,13441.295
12660.0,13099.972
12700.0,12722.564
12130.0,12416.936
12770.0,12437.708
