true,preds
7200.0,7200.0
8000.0,8000.0
7000.0,7000.0
6900.0,6900.0
6600.0,6600.0
6800.0,6800.0
7000.0,7000.0
7100.0,7100.0
4800.0,4800.0
3800.0,3800.0
4800.0,4800.0
5000.0,5000.0
5100.0,5100.0
4300.0,4300.0
4000.0,4000.0
3000.0,3000.0
3400.0,3400.0
4000.0,4000.0
4100.0,4100.0
5700.0,5700.0
6000.0,6000.0
5800.0,5800.0
5400.0,5400.0
5600.0,5600.0
6200.0,6200.0
6000.0,6000.0
4800.0,4800.0
4400.0,4400.0
4200.0,4200.0
4600.0,4600.0
5100.0,5100.0
5700.0,5700.0
6000.0,6000.0
5300.0,5300.0
5800.0,5800.0
5900.0,5900.0
5000.0,5610.208
4300.0,5451.0317
3700.0,5289.4883
3000.0,4780.783
2800.0,4536.0337
3500.0,5037.204
4400.0,5108.8086
3800.0,5265.694
4200.0,5395.802
4100.0,5258.787
3700.0,5205.5874
4200.0,5367.678
4200.0,5272.5693
4000.0,5245.2974
3200.0,4974.669
3300.0,4700.804
3400.0,4787.314
3900.0,5055.717
