true,preds
2364.0,2364.0
1935.0,1935.0
1971.0,1971.0
2105.0,2105.0
1701.0,1701.0
1853.0,1853.0
1971.0,1971.0
1792.0,1792.0
1520.0,1520.0
1499.0,1499.0
1184.0,1184.0
1365.0,1365.0
1688.0,1688.0
1386.0,1386.0
1192.0,1192.0
1446.0,1446.0
1594.0,1594.0
1451.0,1451.0
1268.0,1268.0
1288.0,1288.0
1446.0,1446.0
1360.0,1360.0
1431.0,1431.0
1417.0,1417.0
1681.0,1681.0
1846.0,1846.0
2083.0,1817.0957
1704.0,1679.5139
1622.0,1755.7426
1626.0,1730.286
1306.0,1679.6812
1010.0,1640.2828
1719.0,1654.7556
2189.0,1632.7266
1661.0,1650.9094
1753.0,1648.832
1591.0,1597.5088
2057.0,1664.8901
1850.0,1694.3069
