true,preds
2513.0,2513.0
2509.0,2509.0
2507.0,2507.0
2504.0,2504.0
2504.0,2504.0
2503.0,2503.0
2503.0,2503.0
2497.0,2497.0
2497.0,2497.0
2489.0,2489.0
2488.0,2488.0
2480.0,2480.0
2485.0,2485.0
1980.0,1980.0
1979.0,1979.0
1976.0,1976.0
1976.0,1976.0
1970.0,1970.0
1970.0,1970.0
1955.0,1955.0
1955.0,1955.0
1952.0,1952.0
1952.0,1952.0
1937.0,1937.0
1937.0,1937.0
1930.0,1930.0
1930.0,1932.9574
1927.0,1964.7511
1927.0,1946.686
1907.0,1987.7112
1906.0,1919.6094
1903.0,1940.7306
1903.0,1919.8213
1902.0,1949.9163
1897.0,1950.2301
1897.0,1923.8566
1896.0,1869.8093
1893.0,1904.1035
1892.0,1899.959
