true,preds
14808.7099609375,14808.71
14993.5400390625,14993.54
15173.259765625,15173.26
15370.0703125,15370.07
15589.9296875,15589.93
15734.2197265625,15734.22
15889.8203125,15889.82
16058.8603515625,16058.86
16237.169921875,16237.17
16393.8203125,16393.82
16499.890625,16499.89
16632.16015625,16632.16
16764.7109375,16764.71
16889.7890625,16889.79
17022.25,17022.25
17213.75,17213.75
17348.3203125,17348.32
17515.740234375,17515.74
17640.7109375,17640.71
17844.51953125,17844.52
18051.26953125,18051.27
18220.01953125,18220.02
18404.30078125,18404.3
18565.69921875,18565.7
18756.44921875,18756.45
18955.439453125,18955.44
19138.99,19411.242
19322.67,19117.797
19505.88,19325.086
19671.03,19289.178
19823.39,19344.193
19748.99,18840.129
19869.76,19360.303
20103.52,19248.834
20304.31,18979.002
20497.56,18732.744
20640.15,19023.078
20839.37,19029.62
21017.61,18892.145
