true,preds
38886.2109375,38886.21
38672.62890625,38672.63
38672.62890625,38672.63
38314.78125,38314.78
38314.78125,38314.78
38262.328125,38262.33
38262.328125,38262.33
38698.12890625,38698.13
38698.12890625,38698.13
38619.69921875,38619.7
38619.69921875,38619.7
37171.80859375,37171.81
37171.80859375,37171.81
37828.6484375,37828.65
37828.6484375,37828.65
37894.91015625,37894.91
37894.91015625,37894.91
38264.0390625,38264.04
38264.0390625,38264.04
38126.48046875,38126.48
38126.48046875,38126.48
38429.9296875,38429.93
38429.9296875,38429.93
36565.1796875,36565.18
36565.1796875,36565.18
35397.16015625,35397.16
35397.16,36020.1
35808.59,36166.184
35808.59,36089.434
36246.14,36139.35
36246.14,35931.566
36403.7,36160.21
36403.7,35891.547
36150.2,35928.46
36150.2,35934.07
35790.55,35944.363
35790.55,35772.438
34066.95,35921.023
34066.95,35965.836
