true,preds
1711.9000244140625,1711.9
1731.0,1731.0
1727.5,1727.5
1735.4000244140625,1735.4
1681.199951171875,1681.2
1703.9000244140625,1703.9
1699.4000244140625,1699.4
1643.9000244140625,1643.9
1541.0,1541.0
1515.5999755859375,1515.6
1670.4000244140625,1670.4
1644.4000244140625,1644.4
1567.9000244140625,1567.9
1498.0,1498.0
1482.5999755859375,1482.6
1387.699951171875,1387.7
1358.0,1358.0
1306.0,1306.0
1273.4000244140625,1273.4
1281.699951171875,1281.7
1200.4000244140625,1200.4
1147.0,1147.0
1121.699951171875,1121.7
1120.4000244140625,1120.4
1122.199951171875,1122.2
1109.9000244140625,1109.9
1138.7,1112.2678
1098.0,1151.8778
1159.8,1115.4283
1136.4,1127.186
1476.2,1068.4509
1476.6,1122.552
1385.7,1075.0621
1392.2,1102.2611
1435.2,1108.5889
1579.6,1138.6438
1807.3,1095.0016
1769.8,1099.8269
1686.5,1111.0913
