true,preds
12026.5673828125,12026.567
12242.3291015625,12242.329
11480.591796875,11480.592
11233.9970703125,11233.997
11413.73828125,11413.738
11574.029296875,11574.029
11173.244140625,11173.244
11209.7392578125,11209.739
11954.8828125,11954.883
12093.173828125,12093.174
12106.7099609375,12106.71
11187.55859375,11187.559
10782.8134765625,10782.813
11644.6181640625,11644.618
11094.7900390625,11094.79
10896.796875,10896.797
11068.609375,11068.609
11675.5830078125,11675.583
11468.9404296875,11468.94
11735.58984375,11735.59
11110.873046875,11110.873
10941.0068359375,10941.007
11949.2626953125,11949.263
11942.1328125,11942.133
10680.322265625,10680.322
10558.4228515625,10558.423
10971.829,10960.301
11241.17,10930.772
10370.0,10771.003
10322.61,10697.482
10592.83,10719.28
10873.84,10774.936
11160.36,10631.406
10316.67,10828.326
10680.77,10727.621
10809.59,10743.324
11455.11,10715.222
10315.26,10564.498
10644.41,10468.053
