true,preds
2401.783935546875,2401.784
2393.090087890625,2393.09
2441.65087890625,2441.651
2529.673095703125,2529.673
2454.825927734375,2454.826
2416.4990234375,2416.499
2387.3720703125,2387.372
2518.97900390625,2518.979
2541.324951171875,2541.325
2436.31005859375,2436.31
2447.384033203125,2447.384
2455.118896484375,2455.119
2546.470947265625,2546.471
2538.591064453125,2538.591
2465.718994140625,2465.719
2458.85400390625,2458.854
2582.382080078125,2582.382
2534.68798828125,2534.688
2483.302978515625,2483.303
2474.56591796875,2474.566
2485.26904296875,2485.269
2639.617919921875,2639.618
2529.635009765625,2529.635
2510.18896484375,2510.189
2462.011962890625,2462.012
2534.925048828125,2534.925
2549.2129999999997,2507.2468
2475.26,2479.2551
2459.08,2502.1428
2490.54,2499.0205
2515.97,2510.0479
2480.48,2501.5408
2485.86,2511.4333
2469.92,2511.4465
2502.86,2511.2703
2485.63,2493.7607
2467.43,2484.8762
2481.02,2507.7336
2574.63,2506.2322
