true,preds
4343.0,4343.0
3152.0,3152.0
2905.0,2905.0
3115.0,3115.0
2691.0,2691.0
2401.0,2401.0
2700.0,2700.0
2546.0,2546.0
2450.0,2450.0
2471.0,2471.0
1859.0,1859.0
2175.0,2175.0
2722.0,2722.0
2241.0,2241.0
2032.0,2032.0
2576.0,2576.0
2316.0,2316.0
2537.0,2537.0
2299.0,2299.0
2238.0,2238.0
2583.0,2583.0
2224.0,2224.0
2493.0,2493.0
2275.0,2275.0
3041.0,3041.0
3050.0,3050.0
3210.0,3036.489
2787.0,2845.6492
2867.0,2968.2026
3217.0,2875.5344
3157.0,2797.5906
2388.0,2723.8557
2739.0,2781.7134
3447.0,2770.718
3038.0,2731.0393
2883.0,2770.0781
2938.0,2783.425
3259.0,2781.9087
3113.0,2913.92
