true,preds
2102.89794921875,2102.898
2097.007080078125,2097.007
2094.264892578125,2094.265
2101.580078125,2101.58
2113.5380859375,2113.538
2120.344970703125,2120.345
2109.801025390625,2109.801
2113.966064453125,2113.966
2120.383056640625,2120.383
2128.760009765625,2128.76
2121.81298828125,2121.813
2119.10791015625,2119.108
2132.56005859375,2132.56
2140.35205078125,2140.352
2145.81689453125,2145.817
2126.340087890625,2126.34
2134.740966796875,2134.741
2146.986083984375,2146.986
2153.22607421875,2153.226
2140.322021484375,2140.322
2144.158935546875,2144.159
2156.258056640625,2156.258
2160.337890625,2160.338
2147.14208984375,2147.142
2144.007080078125,2144.007
2149.787109375,2149.787
2162.966,2156.1946
2167.806,2152.6995
2153.199,2151.9138
2154.0029999999997,2151.5083
2164.848,2156.978
2171.359,2149.5923
2157.906,2152.7446
2154.995,2154.469
2160.496,2150.6829
2165.439,2150.2236
2154.43,2152.9355
2155.905,2150.9338
2159.078,2151.2424
