true,preds
1942.0,1942.0
1928.0,1928.0
1836.0,1836.0
1740.0,1740.0
1753.0,1753.0
1877.0,1877.0
1770.0,1770.0
1701.0,1701.0
1712.0,1712.0
1803.0,1803.0
1865.0,1865.0
1754.0,1754.0
1862.0,1862.0
1765.0,1765.0
1916.0,1916.0
1843.0,1843.0
1849.0,1849.0
1741.0,1741.0
1821.0,1821.0
1716.0,1716.0
1560.0,1560.0
1718.0,1718.0
1769.0,1769.0
1770.0,1770.0
1725.0,1725.0
1773.0,1773.0
1756.0,1785.2601
1849.0,1769.94
1859.0,1754.2488
1774.0,1744.6554
1799.0,1744.088
1895.0,1734.397
1793.0,1763.4639
1730.0,1754.8927
1815.0,1754.7028
1919.0,1790.9292
1963.0,1773.0831
1977.0,1758.4784
2010.0,1757.6932
