true,preds
2343.800048828125,2343.8
2298.199951171875,2298.2
2326.0,2326.0
2320.89990234375,2320.9
2347.199951171875,2347.2
2417.10009765625,2417.1
2469.89990234375,2469.9
2480.39990234375,2480.4
2496.5,2496.5
2473.0,2473.0
2496.0,2496.0
2535.300048828125,2535.3
2492.10009765625,2492.1
2530.199951171875,2530.2
2545.10009765625,2545.1
2529.5,2529.5
2530.0,2530.0
2520.199951171875,2520.2
2540.699951171875,2540.7
2610.800048828125,2610.8
2636.39990234375,2636.4
2637.300048828125,2637.3
2673.199951171875,2673.2
2720.10009765625,2720.1
2678.0,2678.0
2640.89990234375,2640.9
2621.699951171875,2621.7
2602.10009765625,2602.1
2593.0,2616.2168
2629.2,2617.2776
2670.5,2619.7068
2713.0,2625.1191
2731.6,2622.3606
2826.0,2628.247
2848.7,2622.9712
2890.1,2626.9634
2900.8,2621.8796
2934.7,2622.888
2942.3,2630.055
2914.8,2629.486
2911.3,2632.28
2938.1,2622.077
