true,preds
1869.5,1869.5
1852.0,1852.0
1840.5,1840.5
1852.5,1852.5
1838.0,1838.0
1843.5,1843.5
1862.0,1862.0
1865.0,1865.0
1890.0,1890.0
1922.5,1922.5
1920.0,1920.0
1925.5,1925.5
1923.5,1923.5
1936.5,1936.5
1948.0,1948.0
1962.0,1962.0
1958.5,1958.5
1972.5,1972.5
1992.5,1992.5
1996.0,1996.0
1996.5,1996.5
1987.5,1987.5
1982.0,1982.0
1995.0,1995.0
1986.0,1986.0
1946.0,1946.0
1961.0,1961.0
1969.5,1969.5
1969.5,1973.3953
1978.0,1973.7546
1973.5,1973.1324
1981.5,1972.3489
1971.5,1972.6844
1962.0,1973.8936
1967.5,1974.0925
1993.5,1972.9629
2016.0,1972.115
2015.0,1972.6797
1994.5,1974.8254
1999.0,1975.4492
2003.0,1976.1592
1999.763,1971.9487
