true,preds
1970.31005859375,1970.31
1982.47998046875,1982.48
1985.5899658203125,1985.59
1994.93994140625,1994.94
1997.6500244140625,1997.65
1996.1800537109375,1996.18
1968.1099853515625,1968.11
1961.489990234375,1961.49
1938.5799560546875,1938.58
1935.219970703125,1935.22
1939.1700439453125,1939.17
1948.0699462890625,1948.07
1957.2900390625,1957.29
1950.22998046875,1950.23
1963.9300537109375,1963.93
1964.199951171875,1964.2
1969.25,1969.25
1966.5899658203125,1966.59
2012.43994140625,2012.44
1993.760009765625,1993.76
1982.1099853515625,1982.11
1962.25,1962.25
1976.22998046875,1976.23
1974.1400146484375,1974.14
1983.9000244140625,1983.9
2026.1500244140625,2026.15
2027.4200439453125,2027.42
2020.510009765625,2020.51
2030.62,2024.7134
2025.94,2024.7484
2021.99,2027.2897
2025.52,2025.6725
2029.79,2029.8885
2051.55,2029.3334
2036.23,2028.0773
2019.45,2028.1727
2031.21,2029.8839
2043.34,2031.7727
2057.36,2022.7217
2029.24,2023.4236
2047.08,2029.5638
2067.5,2026.7299
