true,preds
1648.0,1648.0
1677.0,1677.0
1708.5,1708.5
1647.75,1647.75
1587.0,1587.0
1635.0,1635.0
1590.0,1590.0
1624.0,1624.0
1659.0,1659.0
1655.0,1655.0
1605.5,1605.5
1613.5,1613.5
1635.75,1635.75
1592.5,1592.5
1575.0,1575.0
1579.5,1579.5
1623.5,1623.5
1657.0,1657.0
1622.25,1622.25
1620.75,1620.75
1645.0,1645.0
1656.25,1656.25
1663.0,1663.0
1703.75,1703.75
1739.5,1739.5
1748.0,1748.0
1727.25,1727.25
1736.0,1736.0
1729.75,1734.963
1718.0,1735.9991
1757.0,1738.6221
1760.5,1735.742
1759.0,1735.8428
1771.0,1741.8855
1748.0,1739.3331
1743.0,1739.6338
1725.0,1740.739
1713.0,1742.6051
1695.0,1732.3246
1740.75,1738.3795
1743.5,1743.0148
1736.5,1740.1744
