true,preds
8069.0,8069.0
8138.0,8138.0
8167.5,8167.5
8171.0,8171.0
8110.0,8110.0
8105.0,8105.0
8092.0,8092.0
8071.0,8071.0
8090.0,8090.0
8110.0,8110.0
8098.0,8098.0
8095.0,8095.0
8127.5,8127.5
8204.0,8204.0
8220.0,8220.0
8208.0,8208.0
8182.5,8182.5
8178.0,8178.0
8050.0,8050.0
7895.0,7895.0
7900.0,7900.0
7825.0,7825.0
7747.5,7747.5
7660.0,7660.0
7580.0,7580.0
7699.0,7699.0
7610.0,7610.0
7635.0,7635.0
7690.0,7712.0146
7655.0,7719.2534
7695.0,7720.6553
7792.5,7713.1655
7845.0,7725.144
7805.0,7706.1323
7630.0,7718.1045
7632.5,7719.0596
7480.0,7720.5977
7530.0,7728.265
7380.0,7721.2964
7155.0,7728.2197
7200.0,7722.456
7431.0,7729.992
