true,preds
7117.0,7117.0
7096.0,7096.0
7057.0,7057.0
7095.0,7095.0
7178.0,7178.0
7197.0,7197.0
7220.0,7220.0
7348.0,7348.0
7386.0,7386.0
7352.0,7352.0
7322.0,7322.0
7181.0,7181.0
7168.0,7168.0
7238.0,7238.0
7229.0,7229.0
7185.0,7185.0
7068.0,7068.0
7062.0,7062.0
7072.0,7072.0
7058.0,7058.0
6983.0,6983.0
7025.0,7025.0
7016.0,7016.0
7052.0,7052.0
7007.0,7007.0
7006.0,7006.0
6970.0,6970.0
6937.0,6937.0
6995.0,6980.0527
6944.0,6980.517
6898.0,6975.9956
6873.0,6968.8457
6814.0,6977.8555
6842.0,6981.442
6816.0,6985.4946
6809.0,6988.172
6802.0,6984.5967
6805.0,6990.4907
6834.0,6982.6914
6809.0,6984.9136
6878.0,6989.29
6833.0,6989.015
