true,preds
1965.300048828125,1965.3
1958.0999755859375,1958.1
1961.300048828125,1961.3
1963.5,1963.5
1974.0999755859375,1974.1
1968.0999755859375,1968.1
1979.5,1979.5
1991.199951171875,1991.2
1997.699951171875,1997.7
1996.0999755859375,1996.1
2003.5,2003.5
2001.0999755859375,2001.1
2002.699951171875,2002.7
2004.0999755859375,2004.1
2004.300048828125,2004.3
2016.4000244140625,2016.4
2016.5,2016.5
2021.0999755859375,2021.1
2008.199951171875,2008.2
2002.9000244140625,2002.9
2012.5999755859375,2012.6
2013.800048828125,2013.8
2003.4000244140625,2003.4
2015.5999755859375,2015.6
2009.699951171875,2009.7
2022.0999755859375,2022.1
2031.5999755859375,2031.6
2029.699951171875,2029.7
2039.2,2033.7356
2035.0,2033.3728
2051.8,2033.9235
2061.8,2032.9934
2063.5,2034.1079
2069.5,2034.3197
2054.0,2033.6304
2057.0,2035.2618
2062.8,2035.5254
2066.4,2034.9131
2067.4,2034.8771
2071.4,2034.9575
2083.8,2035.5403
2080.6,2035.3213
