true,preds
13285.400390625,13285.4
13274.5,13274.5
13305.7998046875,13305.8
13320.2001953125,13320.2
13489.2998046875,13489.3
13667.2001953125,13667.2
13743.099609375,13743.1
13762.900390625,13762.9
13704.2001953125,13704.2
13707.7998046875,13707.8
13711.7998046875,13711.8
13544.7001953125,13544.7
13643.7001953125,13643.7
13565.0,13565.0
13416.7998046875,13416.8
13177.2998046875,13177.3
12944.2001953125,12944.2
12991.0,12991.0
12925.0,12925.0
12962.7001953125,12962.7
12800.599609375,12800.6
12685.7001953125,12685.7
12479.5,12479.5
12561.099609375,12561.1
12581.599609375,12581.6
12513.599609375,12513.6
12708.099609375,12708.1
12861.599609375,12861.6
13095.2,12923.64
13204.7,12929.158
13342.9,12909.446
13421.8,12874.939
13254.1,12923.784
13212.1,12919.91
13178.5,12959.195
13257.1,12942.343
13366.6,12956.117
13578.5,12961.415
13528.1,12909.661
13504.2,12877.491
13421.5,12911.517
13474.6,12945.291
