true,preds
2965.070068359375,2965.07
3004.300048828125,3004.3
2998.68994140625,2998.69
2982.090087890625,2982.09
2971.22998046875,2971.23
3028.89990234375,3028.9
2979.68994140625,2979.69
2978.679931640625,2978.68
2815.139892578125,2815.14
2857.10009765625,2857.1
2771.25,2771.25
2741.97998046875,2741.98
2812.43994140625,2812.44
2792.0400390625,2792.04
2758.610107421875,2758.61
2758.8798828125,2758.88
2826.97998046875,2826.98
2844.739990234375,2844.74
2803.9599609375,2803.96
2805.320068359375,2805.32
2746.14990234375,2746.15
2765.860107421875,2765.86
2681.110107421875,2681.11
2621.02001953125,2621.02
2636.35009765625,2636.35
2629.889892578125,2629.89
2656.2900390625,2656.29
2638.110107421875,2638.11
2664.43,2657.7954
2685.91,2662.2734
2704.29,2662.605
2797.02,2659.8884
2777.66,2666.9805
2856.95,2661.03
2870.6,2656.3904
2816.0,2660.9978
2896.3,2660.2659
2899.99,2667.3877
2940.32,2665.5266
2986.0,2666.168
3084.22,2654.4302
3066.75,2659.7224
