true,preds
4900.0,4900.0
4954.0,4954.0
4929.0,4929.0
4947.0,4947.0
4941.0,4941.0
4949.0,4949.0
4970.0,4970.0
4857.0,4857.0
4876.0,4876.0
4898.0,4898.0
4835.0,4835.0
4883.0,4883.0
4680.0,4680.0
4639.0,4639.0
4739.0,4739.0
4630.0,4630.0
4609.0,4609.0
4541.0,4541.0
4535.0,4535.0
4644.0,4644.0
4591.0,4591.0
4595.0,4595.0
4626.0,4626.0
4655.0,4655.0
4587.0,4587.0
4553.0,4553.0
4549.0,4549.0
4460.0,4460.0
4490.0,4488.356
4461.0,4503.3223
4499.0,4505.4277
4362.0,4504.9067
4372.0,4505.8296
4364.0,4498.0503
4335.0,4509.0254
4417.0,4514.868
4373.0,4504.5312
4445.0,4509.9717
4440.0,4500.7847
4564.0,4505.656
4516.0,4524.761
4531.3,4507.752
