true,preds
10753.330078125,10753.33
11583.330078125,11583.33
11456.669921875,11456.67
11406.669921875,11406.67
11576.669921875,11576.67
11336.669921875,11336.67
11203.330078125,11203.33
10820.0,10820.0
10536.669921875,10536.67
10226.669921875,10226.67
10076.669921875,10076.67
10076.669921875,10076.67
9986.6669921875,9986.667
9793.3330078125,9793.333
9870.0,9870.0
9920.0,9920.0
9800.0,9890.774
9480.0,9828.881
9353.333,9810.093
9446.667,9818.646
8986.667,9798.064
9016.666,9743.125
9223.333,9720.252
10743.33,9734.072
