true,preds
2740.77392578125,2740.774
2761.410888671875,2761.411
2786.447998046875,2786.448
2764.819091796875,2764.819
2716.35009765625,2716.35
2725.52294921875,2725.523
2741.740966796875,2741.741
2792.971923828125,2792.972
2738.577880859375,2738.578
2772.18896484375,2772.189
2455.14306640625,2455.143
2491.89306640625,2491.893
2535.458984375,2535.459
2615.22607421875,2615.226
2683.205078125,2683.205
2724.321044921875,2724.321
2778.8520000000003,2712.3904
7476.275,2716.9304
7464.945,2703.095
7518.687,2713.948
7537.868,2703.2778
7872.615,2707.7295
7923.791,2693.741
7971.728,2702.8071
