true,preds
3413.2392578125,3413.2393
3440.438720703125,3440.4387
3440.606689453125,3440.6067
3656.61181640625,3656.6118
3780.045166015625,3780.0452
3709.774658203125,3709.7747
3871.2587890625,3871.2588
3853.5166015625,3853.5166
3778.012939453125,3778.013
3535.4287109375,3535.4287
3735.554443359375,3735.5544
3912.56396484375,3912.564
3968.600341796875,3968.6003
3670.114990234375,3670.115
3869.218017578125,3869.218
4156.62158203125,4156.6216
4115.6214,4124.359
3889.2559,3901.217
4099.9319,4045.6533
4125.0499,4172.5195
3974.5851,4166.462
3829.6349,3934.562
4266.6377,4079.769
4301.957,4212.6626
