true,preds
7889.9091796875,7889.909
7572.111328125,7572.1113
7526.69287109375,7526.693
7331.845703125,7331.8457
7433.14111328125,7433.141
7235.134765625,7235.135
7278.00732421875,7278.0073
6560.2314453125,6560.2314
6958.54736328125,6958.5474
6635.482421875,6635.4824
6588.66455078125,6588.6646
6679.07421875,6679.074
6702.85546875,6702.8555
6636.5166015625,6636.5166
6766.947265625,6766.9473
6818.16650390625,6818.1665
6790.6436983268,6835.163
6598.9522020838,6808.7534
6608.5271727941,6809.255
6765.914014296601,6850.0254
6992.949003375699,6841.0225
6931.539000000001,6826.041
7161.2408690999,6819.687
6981.3041052596,6874.924
