true,preds
2118.30712890625,2118.3071
2317.040283203125,2317.0403
2138.617919921875,2138.618
2011.74267578125,2011.7427
1815.283447265625,1815.2834
2045.389404296875,2045.3894
2131.313720703125,2131.3137
1983.9212646484375,1983.9213
1929.1839599609375,1929.184
2035.073486328125,2035.0735
1749.587890625,1749.5879
1866.296142578125,1866.2961
2011.2628173828125,2011.2628
1855.4521484375,1855.4521
2032.438232421875,2032.4382
1780.1717529296875,1780.1718
1895.8522,1831.8883
1761.0110899999997,1856.8115
1754.19363,1862.7306
2240.75921,1845.7661
2506.35414,1850.6787
2355.275,1867.1995
1760.0,1875.1118
2273.781,1857.3495
