true,preds
3494.6298828125,3494.63
3576.449951171875,3576.45
3533.0,3533.0
3626.06005859375,3626.06
3714.43994140625,3714.44
3743.669921875,3743.67
3847.159912109375,3847.16
3862.56005859375,3862.56
3853.97998046875,3853.98
3889.2099609375,3889.21
3963.72998046875,3963.73
4003.159912109375,4003.16
4102.080078125,4102.08
4178.740234375,4178.74
4293.009765625,4293.01
4383.919921875,4383.92
4473.9,4459.3403
4595.02,4526.092
4655.17,4587.4355
4860.33,4650.056
4966.41,4701.621
5088.34,4754.8516
5133.64,4816.989
5220.53,4859.5464
