true,preds
6157.255859375,6157.256
5982.57373046875,5982.5737
5682.8974609375,5682.8975
5834.4619140625,5834.462
5514.18994140625,5514.19
6659.79833984375,6659.7983
6629.26708984375,6629.267
6078.66455078125,6078.6646
6225.47314453125,6225.473
6537.46826171875,6537.4683
4796.943359375,4796.9434
5914.7802734375,5914.7803
5378.583984375,5378.584
5895.13134765625,5895.1313
5855.99365234375,5855.9937
6042.8271484375,6042.827
6627.87731,5940.0996
7146.870440000001,6193.898
6454.10732,5879.323
7046.03109,6110.694
7607.617029999999,5932.7876
7073.5688,6177.977
6402.0897,5861.2007
6958.03445,6074.923
