true,preds
2540.159912109375,2540.16
2550.5400390625,2550.54
2578.739990234375,2578.74
2546.719970703125,2546.72
2543.7099609375,2543.71
2693.72998046875,2693.73
2747.429931640625,2747.43
3084.4599609375,3084.46
3303.93994140625,3303.94
2963.510009765625,2963.51
2952.419921875,2952.42
3190.89990234375,3190.9
3374.25,3374.25
3102.169921875,3102.17
3018.550048828125,3018.55
2899.56005859375,2899.56
2636.2,2930.6018
2546.04,2930.7224
2514.48,2903.4224
2187.56,2932.4927
2070.41,2937.1152
2047.66,2932.6924
2153.94,2910.571
2033.94,2942.7441
