true,preds
135.0,135.0
116.0,116.0
67.0,67.0
68.0,68.0
79.0,79.0
44.0,44.0
93.0,93.0
225.0,225.0
302.0,302.0
350.0,350.0
384.0,384.0
465.0,465.0
458.0,458.0
437.0,437.0
428.0,428.0
505.0,505.0
421.0,421.0
522.0,522.0
444.0,444.0
329.0,329.0
242.0,242.0
264.0,264.0
222.0,222.0
201.0,201.0
78.0,78.0
36.0,36.0
29.0,29.0
34.0,34.0
60.0,60.0
152.0,152.0
468.0,468.0
952.0,952.0
737.0,737.0
410.0,410.0
329.0,329.0
344.0,344.0
339.0,339.0
381.0,381.0
356.0,356.0
478.0,478.0
606.0,606.0
598.0,598.0
416.0,416.0
215.0,215.0
162.0,162.0
177.0,177.0
103.0,103.0
67.0,67.0
68.0,68.0
40.0,40.0
30.0,30.0
34.0,34.0
56.0,56.0
148.0,148.0
471.0,471.0
953.0,953.0
823.0,823.0
442.0,442.0
371.0,371.0
426.0,426.0
430.0,430.0
411.0,411.0
478.0,478.0
593.0,593.0
658.0,658.0
664.0,664.0
463.0,463.0
309.0,309.0
254.0,254.0
233.0,233.0
161.0,161.0
112.0,112.0
132.0,132.0
88.0,88.0
82.0,82.0
60.0,60.0
50.0,50.0
24.0,24.0
69.0,69.0
143.0,143.0
194.0,194.0
248.0,248.0
396.0,396.0
460.0,460.0
522.0,522.0
464.0,464.0
464.0,464.0
510.0,510.0
493.0,493.0
458.0,458.0
392.0,392.0
316.0,316.0
206.0,206.0
207.0,207.0
315.0,315.0
766.0,766.0
127.0,125.39415
83.0,114.59729
59.0,65.813995
51.0,30.894623
52.0,81.71336
35.0,87.866135
92.0,128.35233
114.0,214.68307
161.0,277.42133
248.0,349.4745
240.0,415.88953
302.0,448.80768
362.0,461.61322
351.0,476.03302
405.0,485.3061
470.0,500.1457
487.0,482.9432
543.0,469.7105
554.0,384.57852
531.0,358.23337
525.0,277.47766
467.0,232.68988
387.0,182.00125
550.0,124.380615
93.0,91.19223
55.0,97.2955
38.0,88.05354
41.0,37.800232
76.0,26.414185
174.0,97.54367
426.0,169.36053
820.0,216.01877
674.0,297.30267
474.0,365.137
429.0,392.89325
415.0,423.18317
487.0,462.51624
511.0,479.08954
533.0,505.6939
603.0,482.84656
614.0,477.3089
649.0,399.35602
468.0,369.61102
368.0,296.87674
285.0,274.84177
276.0,253.05869
251.0,184.52634
203.0,128.45709
