true,preds
1271.0,1271.0
1389.0,1389.0
1108.0,1108.0
887.0,887.0
777.0,777.0
723.0,723.0
749.0,749.0
985.0,985.0
1039.0,1039.0
942.0,942.0
923.0,923.0
627.0,627.0
563.0,563.0
558.0,558.0
745.0,745.0
957.0,957.0
1098.0,1098.0
1010.0,1010.0
1054.0,1054.0
1101.0,1101.0
1164.0,1164.0
1116.0,1116.0
998.0,998.0
922.0,922.0
886.0,886.0
790.0,790.0
613.0,613.0
364.0,364.0
333.0,333.0
280.0,280.0
328.0,328.0
370.0,370.0
438.0,438.0
574.0,574.0
989.0,989.0
1105.0,1105.0
1048.0,1048.0
1102.0,1102.0
1136.0,1136.0
1099.0,1099.0
1184.0,1184.0
1126.0,1126.0
995.0,995.0
946.0,946.0
867.0,867.0
886.0,886.0
985.0,985.0
996.0,996.0
1004.0,1004.0
913.0,913.0
599.0,599.0
459.0,459.0
285.0,285.0
263.0,263.0
278.0,278.0
319.0,319.0
481.0,481.0
745.0,745.0
938.0,938.0
878.0,878.0
705.0,705.0
581.0,581.0
610.0,610.0
736.0,736.0
1059.0,1059.0
1267.0,1267.0
1314.0,1314.0
1355.0,1355.0
1203.0,1203.0
1307.0,1307.0
1536.0,1536.0
1577.0,1577.0
1475.0,1475.0
1481.0,1481.0
1186.0,1186.0
986.0,986.0
369.0,369.0
215.0,215.0
201.0,201.0
223.0,223.0
253.0,253.0
258.0,258.0
479.0,479.0
620.0,620.0
1010.0,1010.0
1171.0,1171.0
1393.0,1393.0
1609.0,1609.0
1530.0,1530.0
1547.0,1547.0
1565.0,1565.0
1566.0,1566.0
1490.0,1490.0
1554.0,1554.0
1603.0,1603.0
1588.0,1588.0
1519.0,1329.0819
1455.0,1130.567
892.0,947.8855
725.0,712.6448
596.0,594.1496
634.0,548.11914
546.0,380.5368
343.0,384.9085
290.0,480.16983
429.0,524.396
604.0,627.8972
833.0,701.32245
948.0,723.7003
1085.0,845.8611
1006.0,989.75116
1091.0,1104.9768
1296.0,1244.9976
1416.0,1283.969
1443.0,1378.2573
1511.0,1413.4778
1602.0,1438.9402
1580.0,1448.8662
1578.0,1453.0212
1578.0,1274.087
1396.0,1208.0728
1331.0,1083.2074
1096.0,960.26874
965.0,680.51514
539.0,621.20856
447.0,556.65393
382.0,471.97903
413.0,387.74554
551.0,465.30743
672.0,571.04675
919.0,593.5857
1106.0,725.7373
977.0,751.0405
879.0,870.81494
988.0,935.4234
1195.0,1109.1343
1370.0,1145.1501
1582.0,1257.9607
1505.0,1225.0684
1418.0,1350.5789
1385.0,1350.9437
1406.0,1376.9316
1247.0,1354.9445
1220.0,1289.5847
