true,preds
32.0,32.0
24.0,24.0
18.0,18.0
22.0,22.0
23.0,23.0
26.0,26.0
34.0,34.0
42.0,42.0
64.0,64.0
63.0,63.0
72.0,72.0
59.0,59.0
55.0,55.0
50.0,50.0
69.0,69.0
80.0,80.0
56.0,56.0
68.0,68.0
52.0,52.0
56.0,56.0
36.0,36.0
36.0,36.0
26.0,26.0
30.0,30.0
31.0,31.0
20.0,20.0
18.0,18.0
19.0,19.0
20.0,20.0
33.0,33.0
31.0,31.0
41.0,41.0
58.0,58.0
62.0,62.0
61.0,61.0
69.0,69.0
57.0,57.0
64.0,64.0
60.0,60.0
84.0,84.0
80.0,80.0
81.0,81.0
74.0,74.0
51.0,51.0
50.0,50.0
31.0,31.0
31.0,31.0
31.0,31.0
27.0,27.0
23.0,23.0
20.0,20.0
19.0,19.0
28.0,28.0
28.0,28.0
31.0,31.0
45.0,45.0
50.0,50.0
55.0,55.0
81.0,81.0
72.0,72.0
71.0,71.0
68.0,68.0
78.0,78.0
98.0,98.0
94.0,94.0
90.0,90.0
95.0,95.0
60.0,60.0
47.0,47.0
28.0,28.0
36.0,36.0
37.0,37.0
34.0,34.0
21.0,21.0
19.0,19.0
16.0,16.0
19.0,19.0
17.0,17.0
22.0,22.0
37.0,37.0
34.0,34.0
39.0,39.0
79.0,79.0
77.0,77.0
65.0,65.0
68.0,68.0
60.0,60.0
83.0,83.0
75.0,75.0
72.0,72.0
40.0,40.0
41.0,41.0
31.0,31.0
34.0,34.0
26.0,26.0
26.0,26.0
22.0,21.151941
13.0,22.22874
11.0,19.846498
14.0,20.90012
13.0,20.841076
12.0,24.060295
13.0,28.732937
24.0,37.22206
21.0,42.41718
39.0,50.93619
51.0,57.811134
81.0,63.6005
98.0,67.842224
93.0,67.90566
88.0,69.715416
106.0,69.771774
101.0,67.358925
124.0,61.58998
75.0,54.635483
83.0,50.823208
69.0,43.05473
33.0,36.945953
29.0,29.167015
27.0,24.278639
29.0,23.11287
21.0,20.331488
17.0,19.66528
23.0,21.414106
28.0,21.527775
27.0,27.825914
37.0,34.61221
46.0,41.851097
52.0,47.072075
59.0,56.011036
48.0,62.56899
57.0,63.44261
84.0,64.996
79.0,70.122734
73.0,72.48087
60.0,71.54024
68.0,69.127655
71.0,60.06105
66.0,53.05058
42.0,49.221733
40.0,40.25195
24.0,34.966408
32.0,32.483627
26.0,23.07649
