true,preds
16.0,16.0
24.0,24.0
18.0,18.0
26.0,26.0
24.0,24.0
53.0,53.0
64.0,64.0
114.0,114.0
161.0,161.0
179.0,179.0
166.0,166.0
174.0,174.0
182.0,182.0
241.0,241.0
220.0,220.0
180.0,180.0
175.0,175.0
124.0,124.0
85.0,85.0
62.0,62.0
46.0,46.0
31.0,31.0
28.0,28.0
20.0,20.0
21.0,21.0
23.0,23.0
46.0,46.0
110.0,110.0
384.0,384.0
570.0,570.0
498.0,498.0
686.0,686.0
819.0,819.0
846.0,846.0
691.0,691.0
685.0,685.0
604.0,604.0
837.0,837.0
625.0,625.0
353.0,353.0
299.0,299.0
241.0,241.0
131.0,131.0
109.0,109.0
34.0,34.0
43.0,43.0
14.0,14.0
21.0,21.0
22.0,22.0
15.0,15.0
40.0,40.0
125.0,125.0
402.0,402.0
622.0,622.0
512.0,512.0
654.0,654.0
776.0,776.0
714.0,714.0
656.0,656.0
627.0,627.0
854.0,854.0
806.0,806.0
723.0,723.0
397.0,397.0
308.0,308.0
175.0,175.0
115.0,115.0
87.0,87.0
45.0,45.0
22.0,22.0
20.0,20.0
21.0,21.0
15.0,15.0
14.0,14.0
49.0,49.0
130.0,130.0
337.0,337.0
479.0,479.0
497.0,497.0
557.0,557.0
674.0,674.0
716.0,716.0
607.0,607.0
641.0,641.0
637.0,637.0
1024.0,1024.0
703.0,703.0
419.0,419.0
271.0,271.0
158.0,158.0
158.0,158.0
174.0,174.0
52.0,52.0
37.0,37.0
24.0,24.0
14.0,14.0
17.0,48.137085
23.0,92.46828
47.0,86.06967
90.0,152.43924
377.0,215.45023
606.0,283.92606
506.0,398.9872
561.0,450.8354
762.0,571.8667
816.0,594.7962
728.0,605.39014
655.0,577.30994
683.0,556.25085
823.0,512.22
666.0,410.22308
424.0,367.5722
258.0,305.79025
212.0,221.62807
140.0,133.88565
91.0,92.522064
47.0,60.694412
42.0,31.454803
34.0,18.163269
18.0,22.683258
14.0,-4.963135
21.0,41.087845
42.0,81.45801
123.0,161.11736
341.0,210.09222
475.0,292.46707
504.0,384.52808
617.0,440.80176
728.0,474.13068
814.0,575.79114
625.0,547.3528
660.0,513.6869
610.0,496.406
850.0,482.9428
480.0,422.46277
287.0,349.9981
195.0,284.94183
205.0,197.0151
168.0,148.54694
114.0,63.726303
100.0,60.109787
81.0,37.559906
50.0,72.88399
21.0,10.299652
