true,preds
17.700000762939453,17.7
16.899999618530273,16.9
16.200000762939453,16.2
15.699999809265137,15.7
15.199999809265137,15.2
14.800000190734863,14.8
15.100000381469727,15.1
16.899999618530273,16.9
18.700000762939453,18.7
20.700000762939453,20.7
22.600000381469727,22.6
24.200000762939453,24.2
25.399999618530273,25.4
26.399999618530273,26.4
27.0,27.0
27.399999618530273,27.4
27.600000381469727,27.6
27.5,27.5
26.899999618530273,26.9
25.899999618530273,25.9
24.299999237060547,24.3
21.5,21.5
19.700000762939453,19.7
18.600000381469727,18.6
17.799999237060547,17.8
16.899999618530273,16.9
16.200000762939453,16.2
15.699999809265137,15.7
15.199999809265137,15.2
14.699999809265137,14.7
15.0,15.0
16.799999237060547,16.8
18.700000762939453,18.7
20.700000762939453,20.7
22.600000381469727,22.6
24.200000762939453,24.2
25.299999237060547,25.3
26.399999618530273,26.4
26.899999618530273,26.9
27.299999237060547,27.3
27.600000381469727,27.6
27.399999618530273,27.4
26.799999237060547,26.8
25.899999618530273,25.9
24.200000762939453,24.2
21.5,21.5
19.700000762939453,19.7
18.700000762939453,18.7
17.799999237060547,17.8
16.899999618530273,16.9
16.299999237060547,16.3
15.699999809265137,15.7
15.199999809265137,15.2
14.800000190734863,14.8
15.0,15.0
16.899999618530273,16.9
18.700000762939453,18.7
20.700000762939453,20.7
22.600000381469727,22.6
24.200000762939453,24.2
25.399999618530273,25.4
26.399999618530273,26.4
27.0,27.0
27.399999618530273,27.4
27.600000381469727,27.6
27.5,27.5
26.899999618530273,26.9
26.0,26.0
24.299999237060547,24.3
21.600000381469727,21.6
19.799999237060547,19.8
18.700000762939453,18.7
17.799999237060547,17.8
17.0,17.0
16.299999237060547,16.3
15.800000190734863,15.8
15.300000190734863,15.3
14.800000190734863,14.8
15.100000381469727,15.1
16.899999618530273,16.9
18.799999237060547,18.8
20.799999237060547,20.8
22.700000762939453,22.7
24.299999237060547,24.3
25.5,25.5
26.600000381469727,26.6
27.100000381469727,27.1
27.5,27.5
27.700000762939453,27.7
27.600000381469727,27.6
27.0,27.0
26.100000381469727,26.1
24.299999237060547,24.3
21.600000381469727,21.6
19.799999237060547,19.8
18.799999237060547,18.8
17.9,17.91658
17.1,17.053581
16.4,16.37357
15.8,15.716244
15.3,15.460476
14.9,15.8225
15.1,15.686146
17.0,16.605513
18.9,18.366156
20.9,20.732346
22.8,22.163744
24.3,24.356169
25.6,25.502333
26.6,26.831017
27.2,27.402418
27.6,27.525564
27.7,27.505695
27.6,27.1274
27.0,26.363625
26.1,25.079952
24.3,23.600574
21.6,22.17008
19.8,20.278353
18.8,18.828085
17.9,18.06911
17.0,16.745205
16.4,16.262817
15.8,15.519545
15.3,15.244431
14.8,15.531961
15.1,16.498186
17.0,17.274132
18.9,18.660522
20.9,20.522339
22.8,22.680637
24.3,23.830124
25.5,25.72404
26.6,26.093796
27.2,27.479073
27.6,27.730415
27.7,27.787477
27.6,26.66222
27.1,25.397255
26.1,24.841671
24.3,22.970789
21.7,21.744326
19.9,20.417591
18.8,18.51943
