true,preds
3016.0,3016.0
2739.0,2739.0
2550.0,2550.0
2413.0,2413.0
2312.0,2312.0
2273.0,2273.0
2267.0,2267.0
2265.0,2265.0
2387.0,2387.0
2770.0,2770.0
3095.0,3095.0
3346.0,3346.0
3563.0,3563.0
3790.0,3790.0
4011.0,4011.0
4177.0,4177.0
4296.0,4296.0
4374.0,4374.0
4521.0,4521.0
4413.0,4413.0
4208.0,4208.0
4079.0,4079.0
3948.0,3948.0
3608.0,3608.0
3235.0,3235.0
2965.0,2965.0
2750.0,2750.0
2611.0,2611.0
2634.0,2634.0
2635.0,2635.0
2708.0,2708.0
2780.0,2780.0
2879.0,2879.0
3126.0,3126.0
3406.0,3406.0
3726.0,3726.0
4081.0,4081.0
4331.0,4331.0
4414.0,4414.0
4576.0,4576.0
4686.0,4686.0
4751.0,4751.0
4743.0,4743.0
4654.0,4654.0
4485.0,4485.0
4402.0,4402.0
4245.0,4245.0
3972.0,3972.0
3611.0,3611.0
3352.0,3352.0
3134.0,3134.0
3008.0,3008.0
2858.0,2858.0
2834.0,2834.0
2857.0,2857.0
2953.0,2953.0
3046.0,3046.0
3261.0,3261.0
3544.0,3544.0
3826.0,3826.0
4100.0,4100.0
4361.0,4361.0
4444.0,4444.0
4485.0,4485.0
4571.0,4571.0
4590.0,4590.0
4565.0,4565.0
4455.0,4455.0
4274.0,4274.0
4129.0,4129.0
3973.0,3973.0
3699.0,3699.0
3393.0,3393.0
3162.0,3162.0
2979.0,2979.0
2836.0,2836.0
2756.0,2756.0
2760.0,2760.0
2801.0,2801.0
2877.0,2877.0
2954.0,2954.0
3155.0,3155.0
3414.0,3414.0
3702.0,3702.0
4026.0,4026.0
4254.0,4254.0
4455.0,4455.0
4609.0,4609.0
4692.0,4692.0
4735.0,4735.0
4747.0,4747.0
4641.0,4641.0
4432.0,4432.0
4271.0,4271.0
4166.0,4166.0
3902.0,3902.0
3534.0,3417.4885
3274.0,3126.4543
3052.0,2923.5557
2937.0,2799.2964
2795.0,2720.486
2714.0,2747.2468
2775.0,2693.3735
2820.0,2713.5256
2955.0,2923.5488
3171.0,3139.5662
3576.0,3349.819
3903.0,3645.3645
4263.0,3881.6006
4476.0,4184.0596
4604.0,4340.3613
4701.0,4565.016
4759.0,4536.724
4803.0,4659.653
4783.0,4622.7773
4722.0,4502.2637
4512.0,4328.611
4397.0,4229.355
4246.0,3845.3635
4025.0,3595.595
3631.0,3403.9558
3392.0,3113.7163
3232.0,2926.9658
3084.0,2772.3765
3002.0,2636.7295
2952.0,2668.558
2948.0,2739.0767
3056.0,2737.1814
3143.0,2859.0713
3237.0,3036.6997
3475.0,3321.396
3691.0,3520.048
3813.0,3846.579
3956.0,4066.2944
4127.0,4312.9814
4281.0,4453.4614
4420.0,4611.13
4562.0,4480.2114
4589.0,4446.467
4430.0,4426.3164
4251.0,4266.104
4092.0,4093.657
3985.0,3950.1675
3747.0,3519.7146
