true,preds
622.0,622.0
558.0,558.0
513.0,513.0
476.0,476.0
449.0,449.0
437.0,437.0
422.0,422.0
423.0,423.0
415.0,415.0
475.0,475.0
553.0,553.0
624.0,624.0
680.0,680.0
720.0,720.0
769.0,769.0
805.0,805.0
828.0,828.0
836.0,836.0
849.0,849.0
844.0,844.0
808.0,808.0
757.0,757.0
730.0,730.0
670.0,670.0
594.0,594.0
528.0,528.0
474.0,474.0
447.0,447.0
423.0,423.0
412.0,412.0
413.0,413.0
431.0,431.0
449.0,449.0
489.0,489.0
544.0,544.0
610.0,610.0
696.0,696.0
765.0,765.0
813.0,813.0
851.0,851.0
872.0,872.0
883.0,883.0
899.0,899.0
897.0,897.0
871.0,871.0
831.0,831.0
813.0,813.0
749.0,749.0
664.0,664.0
550.0,550.0
544.0,544.0
505.0,505.0
483.0,483.0
469.0,469.0
466.0,466.0
487.0,487.0
492.0,492.0
531.0,531.0
583.0,583.0
659.0,659.0
743.0,743.0
811.0,811.0
863.0,863.0
898.0,898.0
914.0,914.0
920.0,920.0
926.0,926.0
919.0,919.0
887.0,887.0
862.0,862.0
829.0,829.0
769.0,769.0
691.0,691.0
618.0,618.0
563.0,563.0
529.0,529.0
504.0,504.0
489.0,489.0
487.0,487.0
508.0,508.0
513.0,513.0
555.0,555.0
606.0,606.0
676.0,676.0
761.0,761.0
837.0,837.0
878.0,878.0
890.0,890.0
879.0,879.0
847.0,847.0
820.0,820.0
790.0,790.0
784.0,784.0
752.0,752.0
739.0,739.0
684.0,684.0
619.0,637.83154
565.0,577.15265
532.0,537.99036
495.0,494.80463
481.0,484.34277
467.0,479.60495
473.0,456.88684
488.0,463.49207
501.0,495.71655
534.0,536.4237
576.0,578.56976
639.0,649.49316
712.0,709.753
772.0,768.296
830.0,817.4763
880.0,864.8403
893.0,861.7051
896.0,881.63196
891.0,876.9924
854.0,853.5533
803.0,818.49335
769.0,803.7494
751.0,736.7724
701.0,678.978
635.0,649.1559
572.0,582.17725
532.0,532.2809
493.0,490.85388
477.0,467.55823
468.0,474.4521
464.0,481.71872
477.0,475.74536
492.0,483.5739
519.0,517.54767
568.0,588.3361
624.0,628.93134
696.0,697.9313
761.0,746.2825
812.0,811.1964
836.0,839.75684
838.0,873.9741
829.0,848.60315
807.0,845.13275
785.0,850.14185
756.0,823.81433
719.0,783.7721
703.0,741.037
659.0,674.10175
