true,preds
18.0,18.0
17.399999618530273,17.4
16.899999618530273,16.9
16.600000381469727,16.6
16.200000762939453,16.2
15.899999618530273,15.9
16.399999618530273,16.4
17.5,17.5
18.700000762939453,18.7
19.899999618530273,19.9
21.100000381469727,21.1
22.200000762939453,22.2
23.100000381469727,23.1
23.700000762939453,23.7
23.899999618530273,23.9
24.100000381469727,24.1
23.899999618530273,23.9
23.600000381469727,23.6
22.799999237060547,22.8
21.700000762939453,21.7
20.700000762939453,20.7
19.799999237060547,19.8
19.200000762939453,19.2
18.700000762939453,18.7
18.200000762939453,18.2
17.600000381469727,17.6
17.100000381469727,17.1
16.799999237060547,16.8
16.399999618530273,16.4
16.200000762939453,16.2
16.700000762939453,16.7
17.799999237060547,17.8
19.0,19.0
20.299999237060547,20.3
21.399999618530273,21.4
22.600000381469727,22.6
23.399999618530273,23.4
23.899999618530273,23.9
24.200000762939453,24.2
24.299999237060547,24.3
24.200000762939453,24.2
23.799999237060547,23.8
23.0,23.0
22.0,22.0
21.0,21.0
20.100000381469727,20.1
19.399999618530273,19.4
18.899999618530273,18.9
18.399999618530273,18.4
17.799999237060547,17.8
17.299999237060547,17.3
17.0,17.0
16.600000381469727,16.6
16.299999237060547,16.3
16.899999618530273,16.9
18.0,18.0
19.200000762939453,19.2
20.600000381469727,20.6
21.700000762939453,21.7
22.799999237060547,22.8
23.700000762939453,23.7
24.200000762939453,24.2
24.5,24.5
24.600000381469727,24.6
24.5,24.5
24.100000381469727,24.1
23.299999237060547,23.3
22.299999237060547,22.3
21.200000762939453,21.2
20.299999237060547,20.3
19.600000381469727,19.6
19.100000381469727,19.1
18.5,18.5
18.100000381469727,18.1
17.600000381469727,17.6
17.200000762939453,17.2
16.799999237060547,16.8
16.5,16.5
17.100000381469727,17.1
18.200000762939453,18.2
19.399999618530273,19.4
20.700000762939453,20.7
21.799999237060547,21.8
22.899999618530273,22.9
23.799999237060547,23.8
24.299999237060547,24.3
24.700000762939453,24.7
24.799999237060547,24.8
24.600000381469727,24.6
24.200000762939453,24.2
23.399999618530273,23.4
22.399999618530273,22.4
21.299999237060547,21.3
20.399999618530273,20.4
19.799999237060547,19.8
19.200000762939453,19.2
18.6,18.501682
18.2,17.93954
17.7,17.450537
17.4,17.000362
16.9,16.79332
16.7,17.129004
17.3,17.203217
18.3,17.829393
19.6,18.963348
20.9,20.37822
22.1,21.288868
23.1,22.681372
23.9,23.331327
24.4,24.083899
24.8,24.343496
24.9,24.38161
24.7,24.209408
24.3,23.825523
23.5,23.139318
22.5,22.327063
21.4,21.445517
20.6,20.699514
19.9,19.727375
19.4,18.850029
18.7,18.4158
18.4,17.736408
17.9,17.344625
17.6,16.856998
17.2,16.704212
16.9,16.800863
17.4,17.538734
18.6,18.221973
19.8,19.0078
21.1,20.22608
22.2,21.629019
23.2,22.234062
24.1,23.350454
24.6,23.612883
24.9,24.351355
25.0,24.418217
24.8,24.27655
24.4,23.364798
23.6,22.582712
22.7,22.046059
21.6,21.11034
20.7,20.35825
20.1,19.802225
19.6,18.735355
