true,preds
29.0,29.0
45.0,45.0
110.0,110.0
363.0,363.0
856.0,856.0
1085.0,1085.0
1421.0,1421.0
2079.0,2079.0
3668.0,3668.0
4110.0,4110.0
3680.0,3680.0
3502.0,3502.0
3679.0,3679.0
3601.0,3601.0
2924.0,2924.0
1800.0,1800.0
1366.0,1366.0
615.0,615.0
492.0,492.0
473.0,473.0
276.0,276.0
192.0,192.0
133.0,133.0
60.0,60.0
57.0,57.0
42.0,42.0
48.0,48.0
90.0,90.0
262.0,262.0
757.0,757.0
1210.0,1210.0
2207.0,2207.0
2804.0,2804.0
3100.0,3100.0
3796.0,3796.0
3925.0,3925.0
3486.0,3486.0
2312.0,2312.0
869.0,869.0
473.0,473.0
314.0,314.0
324.0,324.0
317.0,317.0
296.0,296.0
247.0,247.0
238.0,238.0
198.0,198.0
206.0,206.0
82.0,82.0
47.0,47.0
55.0,55.0
69.0,69.0
164.0,164.0
450.0,450.0
1147.0,1147.0
1831.0,1831.0
2281.0,2281.0
2961.0,2961.0
3271.0,3271.0
3275.0,3275.0
2586.0,2586.0
1581.0,1581.0
622.0,622.0
388.0,388.0
208.0,208.0
173.0,173.0
136.0,136.0
88.0,88.0
36.0,36.0
39.0,39.0
14.0,14.0
50.0,50.0
19.0,19.0
38.0,38.0
92.0,92.0
319.0,319.0
810.0,810.0
990.0,990.0
1386.0,1386.0
2122.0,2122.0
3611.0,3611.0
4324.0,4324.0
3457.0,3457.0
3190.0,3190.0
2932.0,2932.0
2371.0,2371.0
778.0,778.0
403.0,403.0
247.0,247.0
206.0,206.0
130.0,130.0
59.0,59.0
61.0,61.0
21.0,21.0
36.0,36.0
13.0,13.0
22.0,30.524048
47.0,52.18799
116.0,348.34875
350.0,463.13
802.0,689.4921
838.0,1053.4
1399.0,1493.5878
2001.0,1871.1221
3542.0,2411.2756
4078.0,2650.247
3413.0,2713.7817
3168.0,2650.0444
2803.0,2347.2222
2128.0,1859.6028
831.0,1480.1157
415.0,1014.60266
247.0,851.96716
265.0,459.97815
133.0,248.61243
86.0,198.41364
43.0,76.7063
42.0,-50.35144
29.0,142.09583
22.0,102.40051
13.0,13.410156
29.0,147.41956
79.0,321.09064
167.0,509.53918
511.0,751.66315
630.0,1078.485
955.0,1478.8103
1501.0,1877.6409
2748.0,2243.0405
2939.0,2768.355
2339.0,2750.0723
2251.0,2764.252
2170.0,2664.137
1836.0,1844.9568
917.0,1520.1094
394.0,1306.6788
265.0,800.8181
212.0,616.90607
106.0,400.00946
94.0,121.62439
28.0,115.86377
30.0,113.79736
19.0,-20.218994
26.0,110.17139
